.NET manager,1000,1
java,1001,2
c#,1002,3
manager,1003,4
intetics,1004,5
.NET,1005,6
java,1006,7
c#,1007,8
manager,1008,9
intetics,1009,10
.NET,1010,11
java,1011,12
c#,1012,13
manager,1013,14
intetics,1014,15
.NET,1015,16
java,1016,17
c#,1017,18
manager,1018,19
intetics,1019,20
.NET,1020,21
java,1021,22
c#,1022,23
manager,1023,24
intetics,1024,25
.NET,1025,26
java,1026,27
c#,1027,28
manager,1028,29
intetics,1029,30
.NET,1030,31
java,1031,32
c#,1032,33
manager,1033,34
intetics,1034,35
.NET,1035,36
java,1036,37
c#,1037,38
manager,1038,39
intetics,1039,40
.NET,1040,41
java,1041,42
c#,1042,43
manager,1043,44
intetics,1044,45
.NET,1045,46
java,1046,47
c#,1047,48
manager,1048,49
intetics,1049,50
.NET,1050,51
java,1051,52
c#,1052,53
manager,1053,54
intetics,1054,55
.NET,1055,56
java,1056,57
c#,1057,58
manager,1058,59
intetics,1059,60
.NET,1060,61
java,1061,62
c#,1062,63
manager,1063,64
intetics,1064,65
.NET,1065,66
java,1066,67
c#,1067,68
manager,1068,69
intetics,1069,70
.NET,1070,71
java,1071,72
c#,1072,73
manager,1073,74
intetics,1074,75
